Country,Latitude,Longitude,Operator Type
Philippines,12.7503486,122.7312101,Military
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Military
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Military
Philippines,12.7503486,122.7312101,Military
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Military
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Military
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Military
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Military
Philippines,12.7503486,122.7312101,Military
Philippines,12.7503486,122.7312101,Military
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Military
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Military
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Military
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Commercial - Passenger
Philippines,12.7503486,122.7312101,Military
Philippines,12.7503486,122.7312101,Commercial - Passenger
Poland,52.215933,19.134422,Commercial - Passenger
Poland,52.215933,19.134422,Military
Poland,52.215933,19.134422,Commercial - Passenger
Poland,52.215933,19.134422,Commercial - Passenger
Poland,52.215933,19.134422,Commercial - Passenger
Poland,52.215933,19.134422,Commercial - Passenger
Poland,52.215933,19.134422,Commercial - Passenger
Poland,52.215933,19.134422,Commercial - Passenger
Poland,52.215933,19.134422,Commercial - Passenger
Poland,52.215933,19.134422,Commercial - Passenger
Poland,52.215933,19.134422,Commercial - Passenger
Poland,52.215933,19.134422,Commercial - Passenger
Poland,52.215933,19.134422,Military
Portugal,40.0332629,-7.8896263,Commercial - Passenger
Portugal,40.0332629,-7.8896263,Commercial - Passenger
Portugal,40.0332629,-7.8896263,Commercial - Passenger
Portugal,40.0332629,-7.8896263,Commercial - Passenger
Portugal,40.0332629,-7.8896263,Commercial - Passenger
Portugal,40.0332629,-7.8896263,Commercial - Passenger
Portugal,40.0332629,-7.8896263,Commercial - Passenger
Portugal,40.0332629,-7.8896263,Military
Portugal,40.0332629,-7.8896263,Commercial - Passenger
Portugal,40.0332629,-7.8896263,Commercial - Passenger
Portugal,40.0332629,-7.8896263,Commercial - Passenger
Portugal,40.0332629,-7.8896263,Military
Portugal,40.0332629,-7.8896263,Military
Portugal,40.0332629,-7.8896263,Military
Portugal,40.0332629,-7.8896263,Commercial - Passenger
Portugal,40.0332629,-7.8896263,Commercial - Passenger
Portugal,40.0332629,-7.8896263,Commercial - Passenger
Puerto Rico,18.2214149,-66.4132818,Commercial - Passenger
Puerto Rico,18.2214149,-66.4132818,Commercial - Passenger
Puerto Rico,18.2214149,-66.4132818,Military
Puerto Rico,18.2214149,-66.4132818,Commercial - Passenger
Puerto Rico,18.2214149,-66.4132818,Commercial - Passenger
Puerto Rico,18.2214149,-66.4132818,Commercial - Passenger
Puerto Rico,18.2214149,-66.4132818,Commercial - Passenger
Puerto Rico,18.2214149,-66.4132818,Commercial - Passenger
Puerto Rico,18.2214149,-66.4132818,Commercial - Passenger
Puerto Rico,18.2214149,-66.4132818,Commercial - Passenger
Puerto Rico,18.2214149,-66.4132818,Military
Puerto Rico,18.2214149,-66.4132818,Commercial - Cargo
Puerto Rico,18.2214149,-66.4132818,Commercial - Passenger
Puerto Rico,18.2214149,-66.4132818,Commercial - Passenger
Puerto Rico,18.2214149,-66.4132818,Commercial - Cargo
Puerto Rico,18.2214149,-66.4132818,Commercial - Passenger
Puerto Rico,18.2214149,-66.4132818,Commercial - Passenger
Puerto Rico,18.2214149,-66.4132818,Military
Qatar,25.3336984,51.2295295,Commercial - Passenger
Qatar,25.3336984,51.2295295,Commercial - Passenger
Republic of Kosovo,42.5869578,20.9021231,Commercial - Passenger
Reunion,-21.13073795,55.53648011,Military
Romania,45.9852129,24.6859225,Commercial - Passenger
Romania,45.9852129,24.6859225,Commercial - Passenger
Romania,45.9852129,24.6859225,Commercial - Passenger
Romania,45.9852129,24.6859225,Commercial - Passenger
Romania,45.9852129,24.6859225,Commercial - Passenger
Romania,45.9852129,24.6859225,Commercial - Passenger
Romania,45.9852129,24.6859225,Commercial - Passenger
Romania,45.9852129,24.6859225,Commercial - Passenger
Romania,45.9852129,24.6859225,Military
Romania,45.9852129,24.6859225,Commercial - Passenger
Romania,45.9852129,24.6859225,Commercial - Passenger
Romania,45.9852129,24.6859225,Commercial - Passenger
Romania,45.9852129,24.6859225,Commercial - Passenger
Romania,45.9852129,24.6859225,Commercial - Passenger
Romania,45.9852129,24.6859225,Commercial - Passenger
Romania,45.9852129,24.6859225,Commercial - Passenger
Romania,45.9852129,24.6859225,Commercial - Passenger
Romania,45.9852129,24.6859225,Commercial - Passenger
Romania,45.9852129,24.6859225,Commercial - Passenger
Romania,45.9852129,24.6859225,Commercial - Passenger
Romania,45.9852129,24.6859225,Commercial - Passenger
Romania,45.9852129,24.6859225,Commercial - Passenger
Romania,45.9852129,24.6859225,Commercial - Passenger
Romania,45.9852129,24.6859225,Military
Romania,45.9852129,24.6859225,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Military
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Military
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Military
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Military
Russian Federation,64.6863136,97.7453061,Military
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Military
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Military
Russian Federation,64.6863136,97.7453061,Private
Russian Federation,64.6863136,97.7453061,Military
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Private
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Military
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Military
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Commercial - Passenger
Russian Federation,64.6863136,97.7453061,Military
